Formulation,Compressive Strength
"Powderkg = 390, wc = 0.45, materials = 0.7/0.3, curing = Ambient curing",38.27
"Powderkg = 410, wc = 0.5, materials = 0.6/0.4, curing = Heat curing",61.51
"Powderkg = 430, wc = 0.55, materials = 0.5/0.5, curing = Ambient curing",47.15
"Powderkg = 420, wc = 0.6, materials = 0.7/0.3, curing = Heat curing",26.89
"Powderkg = 400, wc = 0.6, materials = 0.6/0.4, curing = Ambient curing",46.42
"Powderkg = 450, wc = 0.5, materials = 0.5/0.5, curing = Heat curing",61.9
"Powderkg = 380, wc = 0.55, materials = 0.6/0.4, curing = Ambient curing",46.12
"Powderkg = 370, wc = 0.45, materials = 0.5/0.5, curing = Heat curing",61.22
"Powderkg = 440, wc = 0.6, materials = 0.7/0.3, curing = Ambient curing",22.4
"Powderkg = 400, wc = 0.45, materials = 0.7/0.3, curing = Heat curing",40.78
"Powderkg = 410, wc = 0.55, materials = 0.7/0.3, curing = Heat curing",31.67
"Powderkg = 420, wc = 0.5, materials = 0.6/0.4, curing = Ambient curing",51.22
"Powderkg = 430, wc = 0.5, materials = 0.5/0.5, curing = Heat curing",63.47
"Powderkg = 380, wc = 0.6, materials = 0.5/0.5, curing = Heat curing",51.4
