Formulation,Compressive Strength
"Powderkg = 410, wc = 0.5, materials = 0.5/0.5, curing = Heat curing",64.43
"Powderkg = 420, wc = 0.45, materials = 0.6/0.4, curing = Ambient curing",46.08
"Powderkg = 430, wc = 0.55, materials = 0.7/0.3, curing = Heat curing",32.59
"Powderkg = 380, wc = 0.6, materials = 0.6/0.4, curing = Ambient curing",46.27
"Powderkg = 450, wc = 0.45, materials = 0.7/0.3, curing = Ambient curing",33.81
"Powderkg = 400, wc = 0.6, materials = 0.5/0.5, curing = Heat curing",50.41
"Powderkg = 390, wc = 0.5, materials = 0.7/0.3, curing = Ambient curing",37.18
"Powderkg = 430, wc = 0.6, materials = 0.6/0.4, curing = Heat curing",54.31
"Powderkg = 440, wc = 0.55, materials = 0.5/0.5, curing = Heat curing",53.2
"Powderkg = 450, wc = 0.5, materials = 0.7/0.3, curing = Ambient curing",38.96
"Powderkg = 400, wc = 0.45, materials = 0.6/0.4, curing = Heat curing",57.75
"Powderkg = 410, wc = 0.55, materials = 0.7/0.3, curing = Ambient curing",26.95
"Powderkg = 380, wc = 0.45, materials = 0.5/0.5, curing = Heat curing",60.47
"Powderkg = 420, wc = 0.6, materials = 0.7/0.3, curing = Ambient curing",25.11
