Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
198,450,247.5,0.55,18.0,1686.5,0.7,0.3,25,25.71
151,430,258.0,0.6,17.2,1696.0,0.6,0.4,60,54.31
24,420,189.0,0.45,16.8,1775.0,0.5,0.5,25,56.86
77,450,225.0,0.5,18.0,1709.0,0.5,0.5,60,61.9
117,450,225.0,0.5,18.0,1709.0,0.6,0.4,25,50.69
78,450,247.5,0.55,18.0,1686.5,0.5,0.5,60,54.38
73,440,220.0,0.5,17.6,1724.0,0.5,0.5,60,62.65
33,440,220.0,0.5,17.6,1724.0,0.5,0.5,25,59.23
68,430,193.5,0.45,17.2,1760.5,0.5,0.5,60,56.66
43,360,216.0,0.6,14.4,1808.0,0.5,0.5,60,52.4
121,360,180.0,0.5,14.4,1844.0,0.6,0.4,60,57.37
76,450,202.5,0.45,18.0,1731.5,0.5,0.5,60,54.97
37,450,225.0,0.5,18.0,1709.0,0.5,0.5,25,58.53
153,440,220.0,0.5,17.6,1724.0,0.6,0.4,60,61.61
