Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
139,400,240.0,0.6,16.0,1744.0,0.6,0.4,60,54.87
59,400,240.0,0.6,16.0,1744.0,0.5,0.5,60,50.41
187,420,252.0,0.6,16.8,1712.0,0.7,0.3,25,25.11
133,390,195.0,0.5,15.6,1799.0,0.6,0.4,60,59.86
234,440,242.0,0.55,17.6,1702.0,0.7,0.3,60,33.95
123,360,216.0,0.6,14.4,1808.0,0.6,0.4,60,51.22
14,390,214.5,0.55,15.6,1779.5,0.5,0.5,25,49.0
124,370,166.5,0.45,14.8,1847.5,0.6,0.4,60,56.11
145,420,210.0,0.5,16.8,1754.0,0.6,0.4,60,62.29
142,410,225.5,0.55,16.4,1748.5,0.6,0.4,60,58.06
