Formulation,Compressive Strength
"Powderkg = 420, wc = 0.5, materials = 0.6/0.4, curing = Ambient curing",51.22
"Powderkg = 400, wc = 0.5, materials = 0.6/0.4, curing = Ambient curing",49.59
"Powderkg = 400, wc = 0.55, materials = 0.7/0.3, curing = Heat curing",32.12
"Powderkg = 430, wc = 0.6, materials = 0.6/0.4, curing = Heat curing",54.31
"Powderkg = 450, wc = 0.45, materials = 0.5/0.5, curing = Heat curing",54.97
"Powderkg = 440, wc = 0.45, materials = 0.7/0.3, curing = Heat curing",39.19
"Powderkg = 450, wc = 0.6, materials = 0.6/0.4, curing = Ambient curing",45.68
"Powderkg = 430, wc = 0.45, materials = 0.5/0.5, curing = Heat curing",56.66
"Powderkg = 450, wc = 0.45, materials = 0.7/0.3, curing = Heat curing",38.63
"Powderkg = 450, wc = 0.5, materials = 0.5/0.5, curing = Ambient curing",58.53
"Powderkg = 440, wc = 0.5, materials = 0.5/0.5, curing = Ambient curing",59.23
"Powderkg = 450, wc = 0.6, materials = 0.6/0.4, curing = Heat curing",49.83
"Powderkg = 450, wc = 0.55, materials = 0.6/0.4, curing = Heat curing",54.38
"Powderkg = 440, wc = 0.5, materials = 0.5/0.5, curing = Heat curing",62.65
