Formulation,Compressive Strength
"Powderkg = 360, wc = 0.45, materials = 0.5/0.5, curing = Ambient curing",55.37
"Powderkg = 450, wc = 0.6, materials = 0.5/0.5, curing = Heat curing",53.79
"Powderkg = 450, wc = 0.45, materials = 0.5/0.5, curing = Heat curing",54.97
"Powderkg = 390, wc = 0.45, materials = 0.6/0.4, curing = Ambient curing",44.21
"Powderkg = 430, wc = 0.5, materials = 0.7/0.3, curing = Heat curing",43.84
"Powderkg = 410, wc = 0.45, materials = 0.6/0.4, curing = Ambient curing",45.48
"Powderkg = 400, wc = 0.6, materials = 0.5/0.5, curing = Heat curing",50.41
"Powderkg = 440, wc = 0.5, materials = 0.7/0.3, curing = Heat curing",44.18
"Powderkg = 420, wc = 0.45, materials = 0.7/0.3, curing = Heat curing",40.41
"Powderkg = 450, wc = 0.45, materials = 0.7/0.3, curing = Heat curing",38.63
"Powderkg = 450, wc = 0.55, materials = 0.5/0.5, curing = Heat curing",54.38
"Powderkg = 430, wc = 0.5, materials = 0.6/0.4, curing = Ambient curing",51.04
"Powderkg = 450, wc = 0.5, materials = 0.6/0.4, curing = Heat curing",61.3
"Powderkg = 420, wc = 0.5, materials = 0.6/0.4, curing = Ambient curing",51.22
